Distribution of values for Rel(SourceFact(Sent[0]))
	0.03732631578947369	R[87]
	0.03651578947368421	R[92]
	0.0346	R[94]
	0.03373157894736842	R[47]
	0.03193684210526316	R[48]
	0.014005263157894738	R[81]
	0.0028210526315789472	R[23]
Distribution of values for Rel(SourceFact(Sent[613]))
	0.16276315789473683	R[35]
	0.13796842105263157	R[56]
	0.10807894736842105	R[48]
	0.10517368421052632	R[61]
	0.09742631578947368	R[57]
	0.08607368421052632	R[62]
	0.07483684210526316	R[68]
	0.057584210526315786	R[2]
	0.04715263157894737	R[80]
	0.0449	R[58]
	0.03743157894736842	R[31]
	0.019231578947368422	R[7]
	0.011315789473684211	R[73]
	0.010063157894736842	R[52]
Distribution of values for Rel(SourceFact(Sent[614]))
	0.15615263157894738	R[37]
	0.12216315789473685	R[80]
	0.10407894736842105	R[94]
	0.08501578947368421	R[47]
	0.08193157894736842	R[53]
	0.07708421052631578	R[33]
	0.07663157894736843	R[32]
	0.07116842105263158	R[81]
	0.051326315789473685	R[89]
	0.046926315789473684	R[85]
	0.04209473684210526	R[52]
	0.04036842105263158	R[42]
	0.01755263157894737	R[44]
	0.016557894736842105	R[71]
	0.005863157894736842	R[48]
	0.002826315789473684	R[15]
	0.0022578947368421054	R[78]
Distribution of values for Rel(SourceFact(Sent[615]))
	0.22485789473684212	R[89]
	0.17720526315789473	R[2]
	0.1671421052631579	R[77]
	0.14046842105263158	R[4]
	0.06863157894736842	R[88]
	0.06556842105263158	R[7]
	0.052352631578947366	R[55]
	0.048578947368421055	R[60]
	0.02071578947368421	R[82]
	0.016978947368421052	R[65]
	0.011226315789473685	R[99]
	0.006273684210526316	R[83]
Distribution of values for Rel(SourceFact(Sent[616]))
	0.32661052631578946	R[62]
	0.17775263157894736	R[87]
	0.14925263157894736	R[66]
	0.10902631578947368	R[48]
	0.07313157894736842	R[19]
	0.06750526315789473	R[93]
	0.05090526315789474	R[90]
	0.03373157894736842	R[89]
	0.01208421052631579	R[77]
Distribution of values for Rel(SourceFact(Sent[617]))
	0.19984736842105263	R[39]
	0.1667	R[93]
	0.1421578947368421	R[42]
	0.11941052631578947	R[26]
	0.06739473684210526	R[87]
	0.05778947368421053	R[79]
	0.053268421052631576	R[29]
	0.05188947368421053	R[62]
	0.03416842105263158	R[14]
	0.028721052631578946	R[73]
	0.026242105263157896	R[84]
	0.019510526315789475	R[91]
	0.016621052631578946	R[47]
	0.016278947368421053	R[63]
Distribution of values for Rel(SourceFact(Sent[618]))
	0.2427	R[65]
	0.1740263157894737	R[33]
	0.14053157894736842	R[51]
	0.13724736842105262	R[1]
	0.08211578947368421	R[54]
	0.06548947368421053	R[30]
	0.046963157894736846	R[34]
	0.03412105263157895	R[17]
	0.01738421052631579	R[87]
	0.015736842105263157	R[68]
	0.014789473684210526	R[66]
	0.011436842105263158	R[46]
	0.007573684210526316	R[61]
	0.004363157894736842	R[7]
	0.0029210526315789475	R[39]
	0.0026	R[62]
Distribution of values for Rel(SourceFact(Sent[619]))
	0.36539473684210527	R[83]
	0.16855263157894737	R[96]
	0.1648421052631579	R[31]
	0.10653684210526315	R[26]
	0.06894736842105263	R[51]
	0.06107894736842105	R[99]
	0.02506842105263158	R[94]
	0.012426315789473685	R[91]
	0.01101578947368421	R[60]
	0.009321052631578947	R[70]
	0.0068	R[65]
	1.5789473684210526E-5	R[37]
Distribution of values for Rel(SourceFact(Sent[620]))
	0.3149736842105263	R[87]
	0.16676842105263157	R[64]
	0.14442631578947368	R[41]
	0.09641052631578947	R[57]
	0.09594736842105263	R[51]
	0.08701052631578947	R[84]
	0.03573157894736842	R[65]
	0.021494736842105264	R[61]
	0.014642105263157896	R[26]
	0.011894736842105263	R[12]
	0.0107	R[89]
Distribution of values for Rel(SourceFact(Sent[621]))
	0.24552631578947368	R[63]
	0.1752842105263158	R[1]
	0.10337894736842106	R[11]
	0.07132631578947368	R[40]
	0.05658421052631579	R[16]
	0.050373684210526314	R[49]
	0.044005263157894735	R[64]
	0.033689473684210526	R[85]
	0.03245263157894737	R[39]
	0.03113157894736842	R[75]
	0.021105263157894738	R[37]
	0.020931578947368423	R[5]
	0.01866842105263158	R[24]
	0.01698421052631579	R[45]
	0.01675263157894737	R[41]
	0.01634736842105263	R[35]
	0.0161	R[82]
	0.014873684210526315	R[72]
	0.008973684210526316	R[95]
	0.003789473684210526	R[83]
	0.0017210526315789474	R[90]
Distribution of values for Rel(SourceFact(Sent[622]))
	0.16245263157894738	R[37]
	0.12194736842105264	R[82]
	0.10688947368421052	R[36]
	0.09258947368421053	R[59]
	0.08941578947368421	R[42]
	0.07824210526315789	R[9]
	0.0722	R[26]
	0.05991052631578948	R[0]
	0.049173684210526314	R[3]
	0.042173684210526315	R[70]
	0.027278947368421052	R[22]
	0.022489473684210528	R[94]
	0.019873684210526314	R[2]
	0.016110526315789474	R[55]
	0.015305263157894737	R[46]
	0.011773684210526316	R[21]
	0.008984210526315789	R[60]
	0.0025526315789473684	R[58]
	6.368421052631579E-4	R[13]
Distribution of values for Rel(SourceFact(Sent[623]))
	0.1705894736842105	R[60]
	0.15175263157894736	R[39]
	0.14446315789473685	R[26]
	0.09456842105263158	R[12]
	0.08358947368421053	R[98]
	0.061047368421052635	R[36]
	0.06025789473684211	R[8]
	0.05262105263157895	R[85]
	0.050436842105263155	R[73]
	0.025510526315789473	R[70]
	0.02283684210526316	R[22]
	0.020105263157894737	R[13]
	0.019257894736842106	R[51]
	0.01831578947368421	R[78]
	0.013221052631578948	R[42]
	0.011426315789473684	R[32]
Distribution of values for Rel(SourceFact(Sent[624]))
	0.20680526315789474	R[89]
	0.1780578947368421	R[15]
	0.1086	R[28]
	0.0909	R[70]
	0.08962105263157895	R[35]
	0.0855	R[33]
	0.08491578947368421	R[42]
	0.06816315789473684	R[55]
	0.047642105263157895	R[11]
	0.03916842105263158	R[6]
	6.263157894736842E-4	R[83]
Distribution of values for Rel(SourceFact(Sent[625]))
	0.14406315789473684	R[26]
	0.14346842105263158	R[10]
	0.09508421052631578	R[9]
	0.07811578947368421	R[30]
	0.0732578947368421	R[72]
	0.0693157894736842	R[42]
	0.06879473684210527	R[39]
	0.06010526315789474	R[79]
	0.04708947368421053	R[23]
	0.04390526315789474	R[87]
	0.0399578947368421	R[59]
	0.025473684210526315	R[95]
	0.02416315789473684	R[0]
	0.02315263157894737	R[53]
	0.022021052631578948	R[77]
	0.016757894736842104	R[94]
	0.016189473684210528	R[75]
	0.005973684210526316	R[21]
	0.0030894736842105265	R[97]
	2.105263157894737E-5	R[46]
Distribution of values for Rel(SourceFact(Sent[626]))
	0.9587894736842105	R[11]
	0.02998421052631579	R[28]
	0.011226315789473685	R[74]
Distribution of values for Rel(SourceFact(Sent[627]))
	0.25622105263157896	R[90]
	0.11785263157894736	R[92]
	0.0998157894736842	R[41]
	0.09687368421052632	R[29]
	0.06781052631578947	R[84]
	0.061552631578947366	R[14]
	0.05874736842105263	R[61]
	0.05676315789473684	R[26]
	0.05081578947368421	R[63]
	0.03810526315789474	R[4]
	0.031321052631578944	R[40]
	0.02227894736842105	R[74]
	0.019547368421052633	R[48]
	0.018305263157894738	R[65]
	0.003326315789473684	R[43]
	6.631578947368421E-4	R[16]
Distribution of values for Rel(SourceFact(Sent[628]))
	0.3225157894736842	R[51]
	0.17975263157894736	R[79]
	0.11265263157894737	R[35]
	0.09575789473684211	R[2]
	0.07498421052631579	R[78]
	0.06263684210526316	R[64]
	0.060205263157894734	R[50]
	0.03494736842105263	R[88]
	0.029031578947368422	R[20]
	0.012031578947368421	R[30]
	0.008778947368421053	R[86]
	0.0052	R[42]
	0.0015052631578947367	R[11]
Distribution of values for Rel(SourceFact(Sent[629]))
	0.2601631578947368	R[56]
	0.2359842105263158	R[47]
	0.10786315789473684	R[33]
	0.08678421052631578	R[69]
	0.08199473684210526	R[60]
	0.06238947368421053	R[66]
	0.059394736842105264	R[49]
	0.04491052631578948	R[64]
	0.04190526315789474	R[78]
	0.013078947368421053	R[44]
	0.005531578947368421	R[53]
Distribution of values for Rel(SourceFact(Sent[630]))
	0.5231052631578947	R[33]
	0.2231842105263158	R[14]
	0.17053684210526315	R[49]
	0.04897894736842105	R[65]
	0.034194736842105264	R[22]
Distribution of values for Rel(SourceFact(Sent[631]))
	0.34383157894736843	R[41]
	0.10540526315789474	R[56]
	0.10357368421052632	R[62]
	0.09316842105263158	R[9]
	0.06713684210526316	R[52]
	0.057842105263157896	R[84]
	0.054094736842105265	R[80]
	0.041521052631578945	R[22]
	0.03243684210526316	R[97]
	0.031642105263157895	R[60]
	0.029589473684210527	R[21]
	0.014836842105263159	R[87]
	0.013868421052631578	R[7]
	0.01078421052631579	R[70]
	2.6842105263157897E-4	R[14]
Distribution of values for Rel(SourceFact(Sent[632]))
	0.17829473684210526	R[40]
	0.15945263157894737	R[6]
	0.09224736842105263	R[51]
	0.08848947368421052	R[80]
	0.07462631578947368	R[85]
	0.06972105263157895	R[58]
	0.058494736842105266	R[50]
	0.0549	R[71]
	0.05059473684210526	R[0]
	0.04717894736842105	R[34]
	0.04006842105263158	R[29]
	0.03973684210526316	R[16]
	0.02551578947368421	R[27]
	0.020147368421052633	R[46]
	4.263157894736842E-4	R[56]
	1.0526315789473685E-4	R[68]
Distribution of values for Rel(SourceFact(Sent[633]))
	0.26923684210526316	R[71]
	0.2258421052631579	R[61]
	0.0548	R[95]
	0.05332631578947369	R[84]
	0.04765263157894737	R[29]
	0.04676842105263158	R[46]
	0.04438947368421053	R[91]
	0.04303157894736842	R[50]
	0.03462105263157895	R[88]
	0.029410526315789474	R[17]
	0.02531578947368421	R[65]
	0.025157894736842105	R[33]
	0.023236842105263156	R[21]
	0.020873684210526315	R[13]
	0.01926842105263158	R[16]
	0.016305263157894736	R[83]
	0.013063157894736842	R[28]
	0.005368421052631579	R[52]
	0.002331578947368421	R[49]
Distribution of values for Rel(SourceFact(Sent[634]))
	0.11901578947368421	R[80]
	0.10635263157894737	R[79]
	0.08976842105263158	R[77]
	0.07847368421052632	R[64]
	0.07547368421052632	R[27]
	0.0683	R[9]
	0.06341052631578947	R[87]
	0.06318421052631579	R[3]
	0.05988947368421053	R[18]
	0.05132105263157895	R[8]
	0.04714736842105263	R[81]
	0.04448421052631579	R[49]
	0.042826315789473685	R[4]
	0.025978947368421053	R[10]
	0.01706842105263158	R[52]
	0.016105263157894737	R[83]
	0.01565263157894737	R[73]
	0.012957894736842106	R[58]
	0.0025894736842105265	R[68]
Distribution of values for Rel(SourceFact(Sent[635]))
	0.17306842105263157	R[15]
	0.16895263157894738	R[21]
	0.12896315789473684	R[71]
	0.12628421052631578	R[70]
	0.12142631578947369	R[60]
	0.08639473684210526	R[64]
	0.08169473684210526	R[59]
	0.07587894736842105	R[56]
	0.03068421052631579	R[18]
	0.003263157894736842	R[10]
	0.002510526315789474	R[13]
	7.684210526315789E-4	R[99]
	1.1052631578947369E-4	R[3]
Distribution of values for Rel(SourceFact(Sent[636]))
	0.2438421052631579	R[60]
	0.19918947368421053	R[98]
	0.12585263157894735	R[71]
	0.12055263157894737	R[12]
	0.10084736842105263	R[65]
	0.06153157894736842	R[43]
	0.05487368421052632	R[19]
	0.04778947368421053	R[59]
	0.02463684210526316	R[0]
	0.01308421052631579	R[39]
	0.0078	R[84]
Distribution of values for Rel(SourceFact(Sent[637]))
	0.22248421052631578	R[99]
	0.17792631578947368	R[23]
	0.1269578947368421	R[16]
	0.093	R[6]
	0.07344210526315789	R[80]
	0.07147368421052631	R[95]
	0.05807894736842105	R[57]
	0.04543157894736842	R[47]
	0.043457894736842105	R[92]
	0.03482105263157895	R[11]
	0.03201578947368421	R[55]
	0.018036842105263157	R[77]
	0.0016842105263157896	R[36]
	0.0011894736842105263	R[41]
Distribution of values for Rel(SourceFact(Sent[638]))
	0.29374736842105265	R[9]
	0.1125421052631579	R[83]
	0.09965789473684211	R[6]
	0.0803421052631579	R[44]
	0.07296315789473684	R[79]
	0.06371578947368421	R[2]
	0.0562	R[45]
	0.05384210526315789	R[37]
	0.046594736842105265	R[95]
	0.04081578947368421	R[81]
	0.04011578947368421	R[50]
	0.011310526315789474	R[57]
	0.0103	R[78]
	0.010236842105263157	R[52]
	0.00761578947368421	R[56]
Distribution of values for Rel(SourceFact(Sent[639]))
	0.31188421052631576	R[90]
	0.16288947368421053	R[24]
	0.09869473684210527	R[99]
	0.07473157894736843	R[25]
	0.06609473684210526	R[66]
	0.06514736842105263	R[91]
	0.04026842105263158	R[2]
	0.0372	R[26]
	0.03693157894736842	R[40]
	0.027657894736842104	R[84]
	0.021073684210526317	R[76]
	0.01855263157894737	R[63]
	0.016410526315789473	R[1]
	0.00951578947368421	R[59]
	0.008421052631578947	R[34]
	0.002668421052631579	R[11]
	0.0018578947368421053	R[56]
Distribution of values for Rel(SourceFact(Sent[640]))
	0.2918631578947368	R[73]
	0.13092105263157894	R[68]
	0.0821	R[37]
	0.07366315789473685	R[95]
	0.07357894736842105	R[6]
	0.06648421052631578	R[38]
	0.06160526315789474	R[42]
	0.047031578947368424	R[93]
	0.045836842105263155	R[67]
	0.0387	R[56]
	0.03201578947368421	R[49]
	0.02853157894736842	R[75]
	0.021526315789473685	R[13]
	0.006142105263157895	R[98]
Distribution of values for Rel(SourceFact(Sent[641]))
	0.2690421052631579	R[69]
	0.14077368421052633	R[42]
	0.11533157894736842	R[67]
	0.09840526315789473	R[78]
	0.09620526315789474	R[1]
	0.08086315789473685	R[49]
	0.08036842105263158	R[40]
	0.053878947368421054	R[47]
	0.045921052631578946	R[45]
	0.016857894736842106	R[3]
	0.0023526315789473683	R[94]
Distribution of values for Rel(SourceFact(Sent[642]))
	0.34403684210526314	R[90]
	0.25	R[38]
	0.1421421052631579	R[50]
	0.08364736842105264	R[17]
	0.07133157894736843	R[25]
	0.057126315789473685	R[80]
	0.03808421052631579	R[51]
	0.00828421052631579	R[88]
	0.005347368421052632	R[86]
Distribution of values for Rel(SourceFact(Sent[643]))
	0.27132105263157896	R[93]
	0.12217894736842105	R[49]
	0.11652631578947369	R[57]
	0.11237368421052632	R[25]
	0.10522631578947368	R[95]
	0.05812105263157895	R[15]
	0.05659473684210526	R[97]
	0.05408421052631579	R[17]
	0.03718947368421053	R[31]
	0.028610526315789475	R[60]
	0.016526315789473684	R[86]
	0.009426315789473684	R[39]
	0.007710526315789474	R[78]
	0.0035578947368421054	R[32]
	5.526315789473684E-4	R[23]
Distribution of values for Rel(SourceFact(Sent[644]))
	0.41530526315789473	R[64]
	0.19004736842105263	R[82]
	0.17461052631578947	R[8]
	0.11467894736842105	R[67]
	0.0398	R[5]
	0.03343684210526316	R[53]
	0.019178947368421052	R[41]
	0.012184210526315789	R[10]
	7.578947368421053E-4	R[61]
Distribution of values for Rel(SourceFact(Sent[645]))
	0.1894	R[5]
	0.1808578947368421	R[44]
	0.1153421052631579	R[47]
	0.10515263157894737	R[91]
	0.10106842105263159	R[23]
	0.09252631578947368	R[41]
	0.07261578947368422	R[8]
	0.0552421052631579	R[70]
	0.048273684210526316	R[74]
	0.021389473684210528	R[21]
	0.006631578947368421	R[31]
	0.004842105263157895	R[65]
	0.004731578947368421	R[26]
	0.0019263157894736842	R[62]
Distribution of values for Rel(SourceFact(Sent[646]))
	0.8653578947368421	R[17]
	0.07208421052631579	R[98]
	0.04951052631578948	R[25]
	0.008273684210526315	R[95]
	0.004773684210526315	R[78]
Distribution of values for Rel(SourceFact(Sent[647]))
	0.2739263157894737	R[26]
	0.15972105263157896	R[73]
	0.1100578947368421	R[9]
	0.0918	R[82]
	0.07955263157894737	R[16]
	0.07052105263157894	R[48]
	0.05803157894736842	R[12]
	0.04425263157894737	R[96]
	0.038789473684210526	R[88]
	0.026973684210526316	R[93]
	0.020005263157894738	R[94]
	0.016378947368421052	R[21]
	0.0052	R[87]
	0.004789473684210527	R[39]
Distribution of values for Rel(SourceFact(Sent[648]))
	0.34547894736842105	R[80]
	0.2145	R[18]
	0.17911052631578947	R[61]
	0.1191578947368421	R[52]
	0.029857894736842104	R[33]
	0.02881578947368421	R[8]
	0.024573684210526317	R[64]
	0.02111578947368421	R[78]
	0.020847368421052632	R[32]
	0.016542105263157896	R[31]
Distribution of values for Rel(SourceFact(Sent[649]))
	0.2170105263157895	R[97]
	0.11989473684210526	R[32]
	0.10884736842105264	R[13]
	0.08964736842105263	R[57]
	0.08760526315789474	R[78]
	0.07470526315789473	R[24]
	0.0746	R[63]
	0.061921052631578946	R[38]
	0.05523684210526316	R[2]
	0.03843684210526316	R[66]
	0.026221052631578947	R[62]
	0.018242105263157896	R[55]
	0.016857894736842106	R[85]
	0.004694736842105263	R[10]
	0.003621052631578947	R[12]
	0.002457894736842105	R[27]
Distribution of values for Rel(SourceFact(Sent[650]))
	0.2396684210526316	R[33]
	0.1817315789473684	R[58]
	0.1481578947368421	R[35]
	0.14230526315789474	R[2]
	0.11366842105263159	R[38]
	0.06528947368421052	R[46]
	0.03	R[31]
	0.029105263157894738	R[89]
	0.029063157894736843	R[29]
	0.012636842105263158	R[60]
	0.008373684210526316	R[10]
Distribution of values for Rel(SourceFact(Sent[651]))
	0.25851052631578947	R[52]
	0.11118421052631579	R[80]
	0.09888421052631578	R[65]
	0.09861052631578947	R[2]
	0.08956842105263157	R[1]
	0.0654157894736842	R[35]
	0.05672105263157895	R[68]
	0.05063157894736842	R[89]
	0.026705263157894735	R[71]
	0.023931578947368422	R[85]
	0.017742105263157896	R[14]
	0.017478947368421052	R[38]
	0.016057894736842104	R[30]
	0.014073684210526316	R[8]
	0.01383157894736842	R[22]
	0.013163157894736842	R[47]
	0.011736842105263158	R[57]
	0.010363157894736841	R[96]
	0.0042210526315789474	R[27]
	9.578947368421053E-4	R[44]
	2.105263157894737E-4	R[98]
Distribution of values for Rel(SourceFact(Sent[652]))
	0.36974210526315787	R[64]
	0.2525631578947368	R[0]
	0.16649473684210525	R[42]
	0.13380526315789473	R[78]
	0.04159473684210526	R[4]
	0.025342105263157895	R[40]
	0.010457894736842105	R[27]
Distribution of values for Rel(SourceFact(Sent[653]))
	0.2523263157894737	R[66]
	0.17384210526315788	R[46]
	0.14515263157894737	R[84]
	0.10957894736842105	R[96]
	0.06691052631578948	R[79]
	0.06559473684210526	R[51]
	0.060589473684210526	R[25]
	0.05230526315789474	R[17]
	0.022273684210526317	R[54]
	0.02176842105263158	R[63]
	0.020336842105263157	R[31]
	0.009321052631578947	R[71]
Distribution of values for Rel(SourceFact(Sent[654]))
	0.2040157894736842	R[16]
	0.12323684210526316	R[20]
	0.12222105263157895	R[54]
	0.12044210526315789	R[1]
	0.08751052631578947	R[62]
	0.06800526315789474	R[42]
	0.06650526315789473	R[48]
	0.0629	R[75]
	0.057994736842105266	R[11]
	0.04333684210526316	R[8]
	0.019421052631578947	R[22]
	0.011268421052631579	R[93]
	0.0109	R[25]
	0.0012263157894736843	R[99]
	0.0010157894736842106	R[79]
Distribution of values for Rel(SourceFact(Sent[655]))
	0.24237368421052632	R[34]
	0.13377368421052632	R[49]
	0.12316315789473684	R[52]
	0.11263157894736842	R[28]
	0.05751052631578947	R[5]
	0.05728421052631579	R[81]
	0.04855263157894737	R[71]
	0.045310526315789475	R[2]
	0.040757894736842104	R[60]
	0.03766842105263158	R[13]
	0.03660526315789474	R[21]
	0.026894736842105263	R[57]
	0.026305263157894738	R[85]
	0.01116842105263158	R[68]
Distribution of values for Rel(SourceFact(Sent[656]))
	0.21208947368421052	R[6]
	0.10886842105263157	R[33]
	0.09844736842105263	R[17]
	0.09606842105263158	R[32]
	0.09003157894736842	R[64]
	0.06558947368421053	R[13]
	0.06066315789473684	R[78]
	0.05513684210526316	R[61]
	0.05240526315789474	R[10]
	0.04862105263157895	R[22]
	0.03551052631578947	R[86]
	0.024026315789473684	R[31]
	0.01975263157894737	R[41]
	0.016742105263157895	R[68]
	0.010963157894736841	R[48]
	0.005084210526315789	R[49]
Distribution of values for Rel(SourceFact(Sent[657]))
	0.6116368421052631	R[37]
	0.11533684210526315	R[7]
	0.09171578947368421	R[84]
	0.06824736842105263	R[99]
	0.047989473684210526	R[96]
	0.03236842105263158	R[14]
	0.029663157894736843	R[79]
	0.0030421052631578946	R[29]
Distribution of values for Rel(SourceFact(Sent[658]))
	0.2164263157894737	R[57]
	0.1765578947368421	R[80]
	0.17134736842105264	R[0]
	0.13710526315789473	R[24]
	0.11339473684210526	R[33]
	0.09355263157894737	R[44]
	0.046942105263157896	R[54]
	0.02539473684210526	R[40]
	0.019278947368421052	R[55]
Distribution of values for Rel(SourceFact(Sent[659]))
	0.14747894736842104	R[57]
	0.1349	R[89]
	0.10648947368421052	R[30]
	0.09187894736842105	R[29]
	0.08830526315789473	R[24]
	0.07782105263157894	R[96]
	0.06847894736842106	R[34]
	0.06285263157894737	R[48]
	0.06075789473684211	R[33]
	0.04843684210526316	R[85]
	0.02463157894736842	R[76]
	0.023794736842105264	R[2]
	0.022773684210526318	R[21]
	0.02126315789473684	R[80]
	0.012021052631578948	R[25]
	0.00811578947368421	R[81]
Distribution of values for Rel(SourceFact(Sent[660]))
	0.1578	R[57]
	0.13867894736842104	R[48]
	0.12975263157894737	R[55]
	0.0973578947368421	R[49]
	0.09169473684210526	R[17]
	0.08502105263157894	R[35]
	0.04988421052631579	R[20]
	0.04715789473684211	R[47]
	0.04704210526315789	R[5]
	0.041957894736842104	R[50]
	0.03347894736842105	R[30]
	0.03003157894736842	R[56]
	0.026689473684210527	R[19]
	0.016189473684210528	R[39]
	0.003926315789473684	R[0]
	0.0030894736842105265	R[21]
	2.473684210526316E-4	R[31]
Distribution of values for Rel(SourceFact(Sent[661]))
	0.17015263157894736	R[77]
	0.16941578947368421	R[55]
	0.14112631578947368	R[69]
	0.09806842105263158	R[45]
	0.08339473684210526	R[65]
	0.0777	R[41]
	0.05483157894736842	R[57]
	0.05203684210526316	R[7]
	0.051542105263157896	R[23]
	0.04113157894736842	R[94]
	0.017621052631578947	R[39]
	0.014352631578947369	R[17]
	0.011510526315789475	R[48]
	0.006226315789473684	R[82]
	0.0061	R[49]
	0.004789473684210527	R[83]
Distribution of values for Rel(SourceFact(Sent[662]))
	0.30051052631578945	R[70]
	0.19301052631578947	R[23]
	0.12053157894736842	R[78]
	0.10748947368421052	R[37]
	0.08516315789473684	R[1]
	0.07134736842105263	R[80]
	0.06748421052631579	R[9]
	0.054463157894736845	R[41]
Distribution of values for Rel(SourceFact(Sent[663]))
	0.24767368421052632	R[57]
	0.11892105263157894	R[98]
	0.09571052631578947	R[2]
	0.07713157894736843	R[86]
	0.0769	R[39]
	0.06507894736842106	R[4]
	0.06073157894736842	R[8]
	0.05690526315789474	R[19]
	0.04331052631578947	R[62]
	0.04008947368421053	R[44]
	0.03611578947368421	R[63]
	0.029273684210526316	R[40]
	0.027489473684210525	R[69]
	0.018426315789473683	R[82]
	0.004973684210526316	R[88]
	0.001268421052631579	R[37]
Distribution of values for Rel(SourceFact(Sent[664]))
	0.23857894736842106	R[25]
	0.1417421052631579	R[70]
	0.12948947368421052	R[26]
	0.12487368421052632	R[89]
	0.0988578947368421	R[37]
	0.067	R[3]
	0.06206842105263158	R[72]
	0.053094736842105264	R[13]
	0.03716315789473684	R[85]
	0.025710526315789475	R[30]
	0.01208421052631579	R[64]
	0.009336842105263157	R[62]
Distribution of values for Rel(SourceFact(Sent[665]))
	0.16934736842105264	R[61]
	0.10796842105263157	R[95]
	0.08790526315789474	R[89]
	0.08188947368421053	R[31]
	0.07825263157894737	R[16]
	0.07192105263157894	R[88]
	0.06592631578947368	R[43]
	0.05661052631578947	R[70]
	0.05284736842105263	R[63]
	0.04784736842105263	R[38]
	0.04491578947368421	R[33]
	0.04383157894736842	R[3]
	0.034694736842105264	R[68]
	0.02536842105263158	R[74]
	0.013036842105263157	R[69]
	0.009252631578947368	R[10]
	0.00838421052631579	R[72]
Distribution of values for Rel(SourceFact(Sent[666]))
	0.1211157894736842	R[82]
	0.12096315789473684	R[51]
	0.12041052631578947	R[58]
	0.11316315789473684	R[53]
	0.10583684210526316	R[32]
	0.09154736842105263	R[56]
	0.08981052631578948	R[68]
	0.07751052631578947	R[90]
	0.05330526315789474	R[4]
	0.04063684210526316	R[98]
	0.03473157894736842	R[11]
	0.015910526315789472	R[80]
	0.015057894736842105	R[61]
Distribution of values for Rel(SourceFact(Sent[667]))
	0.15609473684210526	R[72]
	0.13779473684210528	R[97]
	0.10318947368421053	R[79]
	0.08647368421052631	R[51]
	0.07585263157894737	R[83]
	0.050021052631578945	R[27]
	0.04597368421052631	R[76]
	0.04355789473684211	R[57]
	0.040142105263157896	R[71]
	0.03949473684210526	R[2]
	0.03734736842105263	R[38]
	0.036742105263157895	R[34]
	0.035742105263157894	R[14]
	0.026884210526315788	R[62]
	0.026089473684210527	R[96]
	0.0178	R[47]
	0.015131578947368421	R[69]
	0.014978947368421053	R[39]
	0.006626315789473684	R[12]
	0.004063157894736842	R[90]
Distribution of values for Rel(SourceFact(Sent[668]))
	0.2528578947368421	R[94]
	0.2055263157894737	R[53]
	0.14812105263157896	R[37]
	0.13146315789473684	R[99]
	0.069	R[80]
	0.05936315789473684	R[20]
	0.04796315789473684	R[88]
	0.04699473684210526	R[38]
	0.021189473684210525	R[81]
	0.017521052631578948	R[62]
Distribution of values for Rel(SourceFact(Sent[669]))
	0.16765263157894736	R[64]
	0.14453684210526316	R[2]
	0.12686315789473684	R[55]
	0.08568947368421052	R[33]
	0.07402105263157895	R[91]
	0.06503684210526316	R[71]
	0.06021578947368421	R[15]
	0.06016842105263158	R[81]
	0.05441578947368421	R[79]
	0.03665263157894737	R[87]
	0.03184736842105263	R[96]
	0.030121052631578948	R[94]
	0.029205263157894738	R[51]
	0.025052631578947368	R[14]
	0.007936842105263157	R[74]
	5.842105263157895E-4	R[86]
Distribution of values for Rel(SourceFact(Sent[670]))
	0.19298947368421052	R[73]
	0.18766315789473684	R[13]
	0.15235263157894738	R[42]
	0.11651052631578947	R[56]
	0.0892	R[17]
	0.06324210526315789	R[21]
	0.053573684210526315	R[85]
	0.048010526315789476	R[44]
	0.028878947368421053	R[55]
	0.02788421052631579	R[40]
	0.02468421052631579	R[39]
	0.015010526315789474	R[3]
Distribution of values for Rel(SourceFact(Sent[671]))
	0.2577052631578947	R[84]
	0.14180526315789474	R[94]
	0.10768947368421053	R[13]
	0.08237368421052632	R[40]
	0.0785421052631579	R[37]
	0.06472105263157894	R[29]
	0.06293157894736842	R[88]
	0.05458421052631579	R[72]
	0.048189473684210525	R[89]
	0.03355263157894737	R[2]
	0.025873684210526316	R[43]
	0.012952631578947368	R[63]
	0.01211578947368421	R[87]
	0.011468421052631579	R[70]
	0.005494736842105263	R[14]
Distribution of values for Rel(SourceFact(Sent[672]))
	0.2864	R[27]
	0.23561578947368422	R[24]
	0.09358421052631578	R[89]
	0.0770421052631579	R[4]
	0.07641052631578947	R[88]
	0.06871578947368422	R[98]
	0.04501578947368421	R[38]
	0.043631578947368424	R[59]
	0.02996315789473684	R[95]
	0.026489473684210528	R[83]
	0.011236842105263158	R[64]
	0.0054	R[50]
	4.947368421052632E-4	R[52]
Distribution of values for Rel(SourceFact(Sent[673]))
	0.19764736842105263	R[43]
	0.1724315789473684	R[99]
	0.14313684210526315	R[95]
	0.09751052631578948	R[28]
	0.09441052631578947	R[53]
	0.07133157894736843	R[33]
	0.060636842105263156	R[67]
	0.059542105263157896	R[86]
	0.04616842105263158	R[25]
	0.026157894736842106	R[32]
	0.021247368421052633	R[47]
	0.009778947368421052	R[30]
Distribution of values for Rel(SourceFact(Sent[674]))
	0.41052105263157895	R[97]
	0.23028947368421052	R[52]
	0.2128157894736842	R[22]
	0.0523578947368421	R[41]
	0.04218947368421053	R[24]
	0.038073684210526315	R[47]
	0.007273684210526316	R[28]
