Sent[51], Sent[54]	Score: 0.238537
Sent[234], Sent[525]	Score: 0.020336333333333335
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | William_German editor of The_San_Francisco_Chronicle
Sent[234], Sent[555]	Score: 0.007186333333333334
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Warren_Goodwin join Herman_Associates
Sent[234], Sent[584]	Score: 0.010174
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Tribune_Company own Cubs
Sent[234], Sent[613]	Score: 0.006027666666666666
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | THE_Salzburg_Musici play Vivaldi
Sent[234], Sent[645]	Score: 0.00765
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Stella_Isaacs bear in Russia
Sent[234], Sent[745]	Score: 0.0061716666666666664
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Reagan meet with Jesse_Jackson
Sent[234], Sent[767]	Score: 0.0069436666666666666
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Pratt___Whitney unit of United_Technologies_Corporation
Sent[234], Sent[806]	Score: 0.009565333333333334
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Ms__Richards bear in Birmingham
Sent[234], Sent[829]	Score: 0.010848
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mr__Howard chairman of Xerox
Sent[234], Sent[857]	Score: 0.011302
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Maurice_Villency die at home in Brookville
Sent[234], Sent[861]	Score: 0.002213
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Martin_Kaplan dean at University_of_Southern_California
Sent[234], Sent[876]	Score: 0.021292
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Liberace die at home in Palm_Springs
Sent[234], Sent[888]	Score: 4.16E-4
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Larry_Wolff teach at Boston_College
Sent[234], Sent[900]	Score: 0.0069566666666666666
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Jonathan_Waxman come to New_York
Sent[234], Sent[919]	Score: 0.009933666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[234], Sent[931]	Score: 0.003294333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Jack_Regan strategist at Josephthal
Sent[234], Sent[1000]	Score: 0.0063876666666666665
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Charles_Ryskamp replace Everett_Fahy
Sent[234], Sent[1040]	Score: 0.0026293333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Yale president Benno_C__Schmidt_Jr_
Sent[234], Sent[1110]	Score: 0.007719
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Roger_Tremblay move to Chicago
Sent[234], Sent[1147]	Score: 0.0023873333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[234], Sent[1222]	Score: 0.005232666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[234], Sent[1269]	Score: 0.018271
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Tom_Keenan coach Dolphins
Sent[234], Sent[1369]	Score: 0.014106
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[234], Sent[1402]	Score: 0.004391666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | United_States give Mr__Gorbachev
Sent[234], Sent[1406]	Score: 0.009081
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Tom_O_Neil lobbyist with Marcus_Group
Sent[234], Sent[1490]	Score: 0.006971333333333334
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[234], Sent[1554]	Score: 0.103205
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[234], Sent[1577]	Score: 0.011809333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[234], Sent[1628]	Score: 0.007343666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[234], Sent[1630]	Score: 0.0049176666666666665
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[234], Sent[1639]	Score: 0.002132
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[234], Sent[1649]	Score: 0.007028666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[234], Sent[1689]	Score: 0.012473666666666666
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[234], Sent[1715]	Score: 0.005973333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[234], Sent[1744]	Score: 0.0
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Ralph_Reed strategist of Christian_Coalition
Sent[234], Sent[1768]	Score: 0.0032936666666666665
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Merle_Black scientist Emory_University
Sent[234], Sent[1920]	Score: 0.010248666666666666
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mr__Bush say at White_House
Sent[234], Sent[1930]	Score: 0.0017376666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Manhattan coach Fran_Fraschilla
Sent[234], Sent[2002]	Score: 0.04516833333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Norman_Tebbit chairman Conservative_Party
Sent[234], Sent[2012]	Score: 0.004842
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[234], Sent[2021]	Score: 0.0012486666666666666
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[234], Sent[2033]	Score: 0.010085333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[234], Sent[2038]	Score: 0.004633
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | John_Pinney director of Institute
Sent[234], Sent[2069]	Score: 0.004443333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Zambia buy Dunavant
Sent[234], Sent[2092]	Score: 0.011706666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | William_Ryan secretary for United_States
Sent[234], Sent[2169]	Score: 0.001103
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[234], Sent[2185]	Score: 0.006549333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[234], Sent[2193]	Score: 0.006314
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Susan_T_ offer Mr__Trump
Sent[234], Sent[2217]	Score: 0.021712
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Shostakovich receive Suite
Sent[234], Sent[2335]	Score: 0.010324333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | New_York chapter of National_Organization
Sent[234], Sent[2339]	Score: 0.004886333333333334
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | New_York office of Federal_Bureau_of_Investigation
Sent[234], Sent[2418]	Score: 0.00974
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Marjorie_Anders spokeswoman for Metro_North
Sent[234], Sent[2465]	Score: 0.015786333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Kersti_Boiko chairman of program at University_of_Latvia
Sent[234], Sent[2480]	Score: 0.017329333333333332
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Josh_Bernstein student at Nassau_Community_College
Sent[234], Sent[2505]	Score: 0.012522
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | James_D__Speros officer for United_States
Sent[234], Sent[2511]	Score: 0.011469666666666666
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[234], Sent[2573]	Score: 0.0058386666666666665
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Edward_Skyler secretary Mr__Bloomberg
Sent[234], Sent[2578]	Score: 0.0013283333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Dr__Sternberg professor I_B_M_
Sent[234], Sent[2625]	Score: 0.00761
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[234], Sent[2634]	Score: 0.008058666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Charles_M__Elson chairman of program at University_of_Delaware
Sent[234], Sent[2680]	Score: 0.008823
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Zev_Yaroslavsky member Council
Sent[234], Sent[2709]	Score: 0.00612
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | William_L__Silber professor New_York_University
Sent[234], Sent[2718]	Score: 0.004831
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | William_C__Barrett professor Pace
Sent[234], Sent[2757]	Score: 0.015527666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Thomas_C__Dawson aide to Donald_T__Regan
Sent[234], Sent[2772]	Score: 0.0012203333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Tara fly to Yale_New_Haven_Hospital
Sent[234], Sent[2835]	Score: 0.001104
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Russian president of Boris_N__Yeltsin
Sent[234], Sent[2837]	Score: 0.011485666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Roulette center TriBeCa
Sent[234], Sent[2838]	Score: 0.006696666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Rose_Washington director of Spofford_Juvenile_Center
Sent[234], Sent[2980]	Score: 0.010001333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mr__Wolf succeed Robert_P__Jensen
Sent[234], Sent[2999]	Score: 0.009007333333333332
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mr__Saint businessman New_York
Sent[234], Sent[3005]	Score: 0.017565666666666667
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mr__Pittman telephone Mr__Hunt
Sent[234], Sent[3020]	Score: 0.04793133333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mr__Johnston leadership of JWT
Sent[234], Sent[3031]	Score: 0.004557333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Mr__Clore chairman of Kaisertech
Sent[234], Sent[3146]	Score: 0.004405
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | James_Major score as Seton_Hall
Sent[234], Sent[3168]	Score: 0.012324333333333333
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | HAWK missile to Iran
Sent[234], Sent[3201]	Score: 0.008327333333333334
	Mr__Arafat succeed as chairman of Palestine_Liberation_Organization | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[252], Sent[271]	Score: 0.23518233333333333
	Donald_E__Petersen chairman Ford | Paul_A__Volcker chairman Federal_Reserve_Board
Sent[252], Sent[276]	Score: 0.011400333333333333
	Donald_E__Petersen chairman Ford | Lawrence_Kohlberg professor at Harvard
Sent[252], Sent[339]	Score: 0.00219
	Donald_E__Petersen chairman Ford | Republican head Appropriations_Committee
Sent[252], Sent[357]	Score: 0.013495
	Donald_E__Petersen chairman Ford | Ziegler say in Quinn
Sent[252], Sent[367]	Score: 0.010931666666666666
	Donald_E__Petersen chairman Ford | William_Carrick manager Mr__Gephardt
Sent[252], Sent[372]	Score: 0.005958
	Donald_E__Petersen chairman Ford | Walter_M__Cadette economist at Morgan_Guaranty_Trust_Company
Sent[252], Sent[395]	Score: 0.007366666666666666
	Donald_E__Petersen chairman Ford | Sally_Stewart_Ronk economist at United_States_Treasury_Department
Sent[252], Sent[400]	Score: 0.00581
	Donald_E__Petersen chairman Ford | Rollin_Post analyst for KRON
Sent[252], Sent[435]	Score: 0.006205666666666667
	Donald_E__Petersen chairman Ford | J__Walter_Thompson_Company subsidiary of JWT_Group
Sent[252], Sent[447]	Score: 0.020316666666666667
	Donald_E__Petersen chairman Ford | Ira_Revich lawyer Beverly_Hills
Sent[252], Sent[448]	Score: 0.007755666666666667
	Donald_E__Petersen chairman Ford | Ira_Nerken lawyer Washington
Sent[252], Sent[482]	Score: 0.003139
	Donald_E__Petersen chairman Ford | Arturo_Cruz leader Nicaraguan
Sent[252], Sent[508]	Score: 0.009988666666666667
	Donald_E__Petersen chairman Ford | William_V__Bidwell owner of St__Louis_Cardinals
Sent[252], Sent[525]	Score: 0.025378
	Donald_E__Petersen chairman Ford | William_German editor of The_San_Francisco_Chronicle
Sent[252], Sent[555]	Score: 0.005632
	Donald_E__Petersen chairman Ford | Warren_Goodwin join Herman_Associates
Sent[252], Sent[584]	Score: 0.014307
	Donald_E__Petersen chairman Ford | Tribune_Company own Cubs
Sent[252], Sent[613]	Score: 0.003533
	Donald_E__Petersen chairman Ford | THE_Salzburg_Musici play Vivaldi
Sent[252], Sent[645]	Score: 0.010314
	Donald_E__Petersen chairman Ford | Stella_Isaacs bear in Russia
Sent[252], Sent[745]	Score: 0.008417666666666667
	Donald_E__Petersen chairman Ford | Reagan meet with Jesse_Jackson
Sent[252], Sent[767]	Score: 0.010916666666666667
	Donald_E__Petersen chairman Ford | Pratt___Whitney unit of United_Technologies_Corporation
Sent[252], Sent[806]	Score: 0.005500666666666667
	Donald_E__Petersen chairman Ford | Ms__Richards bear in Birmingham
Sent[252], Sent[829]	Score: 0.007905666666666667
	Donald_E__Petersen chairman Ford | Mr__Howard chairman of Xerox
Sent[252], Sent[857]	Score: 0.013862666666666667
	Donald_E__Petersen chairman Ford | Maurice_Villency die at home in Brookville
Sent[252], Sent[861]	Score: 0.006983
	Donald_E__Petersen chairman Ford | Martin_Kaplan dean at University_of_Southern_California
Sent[252], Sent[876]	Score: 0.005706666666666666
	Donald_E__Petersen chairman Ford | Liberace die at home in Palm_Springs
Sent[252], Sent[888]	Score: 0.011935666666666667
	Donald_E__Petersen chairman Ford | Larry_Wolff teach at Boston_College
Sent[252], Sent[900]	Score: 0.010642666666666667
	Donald_E__Petersen chairman Ford | Jonathan_Waxman come to New_York
Sent[252], Sent[919]	Score: 0.017022
	Donald_E__Petersen chairman Ford | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[252], Sent[931]	Score: 0.008143666666666667
	Donald_E__Petersen chairman Ford | Jack_Regan strategist at Josephthal
Sent[252], Sent[1000]	Score: 0.007238333333333334
	Donald_E__Petersen chairman Ford | Charles_Ryskamp replace Everett_Fahy
Sent[252], Sent[1040]	Score: 0.003631333333333333
	Donald_E__Petersen chairman Ford | Yale president Benno_C__Schmidt_Jr_
Sent[252], Sent[1110]	Score: 0.010285
	Donald_E__Petersen chairman Ford | Roger_Tremblay move to Chicago
Sent[252], Sent[1147]	Score: 0.005122666666666667
	Donald_E__Petersen chairman Ford | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[252], Sent[1222]	Score: 0.01001
	Donald_E__Petersen chairman Ford | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[252], Sent[1269]	Score: 0.006313
	Donald_E__Petersen chairman Ford | Tom_Keenan coach Dolphins
Sent[252], Sent[1369]	Score: 0.011105
	Donald_E__Petersen chairman Ford | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[252], Sent[1402]	Score: 0.010106666666666667
	Donald_E__Petersen chairman Ford | United_States give Mr__Gorbachev
Sent[252], Sent[1406]	Score: 0.005855
	Donald_E__Petersen chairman Ford | Tom_O_Neil lobbyist with Marcus_Group
Sent[252], Sent[1490]	Score: 0.00451
	Donald_E__Petersen chairman Ford | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[252], Sent[1554]	Score: 0.005996666666666667
	Donald_E__Petersen chairman Ford | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[252], Sent[1577]	Score: 0.01142
	Donald_E__Petersen chairman Ford | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[252], Sent[1628]	Score: 0.009081
	Donald_E__Petersen chairman Ford | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[252], Sent[1630]	Score: 0.003216
	Donald_E__Petersen chairman Ford | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[252], Sent[1639]	Score: 0.006523666666666666
	Donald_E__Petersen chairman Ford | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[252], Sent[1649]	Score: 0.0038813333333333334
	Donald_E__Petersen chairman Ford | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[252], Sent[1689]	Score: 0.004550333333333333
	Donald_E__Petersen chairman Ford | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[252], Sent[1715]	Score: 0.0058523333333333335
	Donald_E__Petersen chairman Ford | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[252], Sent[1744]	Score: 0.005792333333333333
	Donald_E__Petersen chairman Ford | Ralph_Reed strategist of Christian_Coalition
Sent[252], Sent[1768]	Score: 0.006612
	Donald_E__Petersen chairman Ford | Merle_Black scientist Emory_University
Sent[252], Sent[1920]	Score: 0.002502
	Donald_E__Petersen chairman Ford | Mr__Bush say at White_House
Sent[252], Sent[1930]	Score: 0.013242
	Donald_E__Petersen chairman Ford | Manhattan coach Fran_Fraschilla
Sent[252], Sent[2002]	Score: 0.09681866666666666
	Donald_E__Petersen chairman Ford | Norman_Tebbit chairman Conservative_Party
Sent[252], Sent[2012]	Score: 0.006189333333333333
	Donald_E__Petersen chairman Ford | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[252], Sent[2021]	Score: 0.008584
	Donald_E__Petersen chairman Ford | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[252], Sent[2033]	Score: 0.011180333333333334
	Donald_E__Petersen chairman Ford | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[252], Sent[2038]	Score: 0.0028353333333333334
	Donald_E__Petersen chairman Ford | John_Pinney director of Institute
Sent[252], Sent[2069]	Score: 0.008449333333333333
	Donald_E__Petersen chairman Ford | Zambia buy Dunavant
Sent[252], Sent[2092]	Score: 0.0051593333333333335
	Donald_E__Petersen chairman Ford | William_Ryan secretary for United_States
Sent[252], Sent[2169]	Score: 0.003632
	Donald_E__Petersen chairman Ford | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[252], Sent[2185]	Score: 0.012255333333333333
	Donald_E__Petersen chairman Ford | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[252], Sent[2193]	Score: 0.014990333333333333
	Donald_E__Petersen chairman Ford | Susan_T_ offer Mr__Trump
Sent[252], Sent[2217]	Score: 0.003624333333333333
	Donald_E__Petersen chairman Ford | Shostakovich receive Suite
Sent[252], Sent[2335]	Score: 0.006755
	Donald_E__Petersen chairman Ford | New_York chapter of National_Organization
Sent[252], Sent[2339]	Score: 0.005534333333333333
	Donald_E__Petersen chairman Ford | New_York office of Federal_Bureau_of_Investigation
Sent[252], Sent[2418]	Score: 0.007848333333333334
	Donald_E__Petersen chairman Ford | Marjorie_Anders spokeswoman for Metro_North
Sent[252], Sent[2465]	Score: 0.007761666666666667
	Donald_E__Petersen chairman Ford | Kersti_Boiko chairman of program at University_of_Latvia
Sent[252], Sent[2480]	Score: 0.014979
	Donald_E__Petersen chairman Ford | Josh_Bernstein student at Nassau_Community_College
Sent[252], Sent[2505]	Score: 0.023041
	Donald_E__Petersen chairman Ford | James_D__Speros officer for United_States
Sent[252], Sent[2511]	Score: 0.008163
	Donald_E__Petersen chairman Ford | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[252], Sent[2573]	Score: 0.0033706666666666668
	Donald_E__Petersen chairman Ford | Edward_Skyler secretary Mr__Bloomberg
Sent[252], Sent[2578]	Score: 0.005002
	Donald_E__Petersen chairman Ford | Dr__Sternberg professor I_B_M_
Sent[252], Sent[2625]	Score: 0.009415666666666666
	Donald_E__Petersen chairman Ford | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[252], Sent[2634]	Score: 0.0052253333333333336
	Donald_E__Petersen chairman Ford | Charles_M__Elson chairman of program at University_of_Delaware
Sent[252], Sent[2680]	Score: 0.007122333333333333
	Donald_E__Petersen chairman Ford | Zev_Yaroslavsky member Council
Sent[252], Sent[2709]	Score: 0.011097333333333334
	Donald_E__Petersen chairman Ford | William_L__Silber professor New_York_University
Sent[252], Sent[2718]	Score: 0.005856333333333333
	Donald_E__Petersen chairman Ford | William_C__Barrett professor Pace
Sent[252], Sent[2757]	Score: 0.020312333333333335
	Donald_E__Petersen chairman Ford | Thomas_C__Dawson aide to Donald_T__Regan
Sent[252], Sent[2772]	Score: 0.008365666666666667
	Donald_E__Petersen chairman Ford | Tara fly to Yale_New_Haven_Hospital
Sent[252], Sent[2835]	Score: 0.024636666666666668
	Donald_E__Petersen chairman Ford | Russian president of Boris_N__Yeltsin
Sent[252], Sent[2837]	Score: 0.006814333333333334
	Donald_E__Petersen chairman Ford | Roulette center TriBeCa
Sent[252], Sent[2838]	Score: 0.008329
	Donald_E__Petersen chairman Ford | Rose_Washington director of Spofford_Juvenile_Center
Sent[252], Sent[2980]	Score: 0.0032313333333333335
	Donald_E__Petersen chairman Ford | Mr__Wolf succeed Robert_P__Jensen
Sent[252], Sent[2999]	Score: 0.010690333333333333
	Donald_E__Petersen chairman Ford | Mr__Saint businessman New_York
Sent[252], Sent[3005]	Score: 0.006796333333333333
	Donald_E__Petersen chairman Ford | Mr__Pittman telephone Mr__Hunt
Sent[252], Sent[3020]	Score: 0.017741666666666666
	Donald_E__Petersen chairman Ford | Mr__Johnston leadership of JWT
Sent[252], Sent[3031]	Score: 0.001492
	Donald_E__Petersen chairman Ford | Mr__Clore chairman of Kaisertech
Sent[252], Sent[3146]	Score: 0.005164666666666666
	Donald_E__Petersen chairman Ford | James_Major score as Seton_Hall
Sent[252], Sent[3168]	Score: 0.013978
	Donald_E__Petersen chairman Ford | HAWK missile to Iran
Sent[252], Sent[3201]	Score: 0.004102666666666667
	Donald_E__Petersen chairman Ford | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[271], Sent[276]	Score: 0.0026626666666666665
	Paul_A__Volcker chairman Federal_Reserve_Board | Lawrence_Kohlberg professor at Harvard
Sent[271], Sent[339]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Republican head Appropriations_Committee
Sent[271], Sent[357]	Score: 0.018085666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Ziegler say in Quinn
Sent[271], Sent[367]	Score: 0.018626666666666666
	Paul_A__Volcker chairman Federal_Reserve_Board | William_Carrick manager Mr__Gephardt
Sent[271], Sent[372]	Score: 0.0039896666666666665
	Paul_A__Volcker chairman Federal_Reserve_Board | Walter_M__Cadette economist at Morgan_Guaranty_Trust_Company
Sent[271], Sent[395]	Score: 0.013037666666666666
	Paul_A__Volcker chairman Federal_Reserve_Board | Sally_Stewart_Ronk economist at United_States_Treasury_Department
Sent[271], Sent[400]	Score: 0.004878666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Rollin_Post analyst for KRON
Sent[271], Sent[435]	Score: 0.0025313333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | J__Walter_Thompson_Company subsidiary of JWT_Group
Sent[271], Sent[447]	Score: 0.021759666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Ira_Revich lawyer Beverly_Hills
Sent[271], Sent[448]	Score: 0.0022186666666666665
	Paul_A__Volcker chairman Federal_Reserve_Board | Ira_Nerken lawyer Washington
Sent[271], Sent[482]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Arturo_Cruz leader Nicaraguan
Sent[271], Sent[508]	Score: 0.008871666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | William_V__Bidwell owner of St__Louis_Cardinals
Sent[271], Sent[525]	Score: 0.010016
	Paul_A__Volcker chairman Federal_Reserve_Board | William_German editor of The_San_Francisco_Chronicle
Sent[271], Sent[555]	Score: 1.9333333333333333E-5
	Paul_A__Volcker chairman Federal_Reserve_Board | Warren_Goodwin join Herman_Associates
Sent[271], Sent[584]	Score: 0.005670666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Tribune_Company own Cubs
Sent[271], Sent[613]	Score: 0.014629666666666666
	Paul_A__Volcker chairman Federal_Reserve_Board | THE_Salzburg_Musici play Vivaldi
Sent[271], Sent[645]	Score: 0.010837333333333332
	Paul_A__Volcker chairman Federal_Reserve_Board | Stella_Isaacs bear in Russia
Sent[271], Sent[745]	Score: 0.010448666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Reagan meet with Jesse_Jackson
Sent[271], Sent[767]	Score: 0.0018703333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Pratt___Whitney unit of United_Technologies_Corporation
Sent[271], Sent[806]	Score: 0.004947333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Ms__Richards bear in Birmingham
Sent[271], Sent[829]	Score: 0.012922333333333333
	Paul_A__Volcker chairman Federal_Reserve_Board | Mr__Howard chairman of Xerox
Sent[271], Sent[857]	Score: 0.00129
	Paul_A__Volcker chairman Federal_Reserve_Board | Maurice_Villency die at home in Brookville
Sent[271], Sent[861]	Score: 0.015208333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Martin_Kaplan dean at University_of_Southern_California
Sent[271], Sent[876]	Score: 0.0
	Paul_A__Volcker chairman Federal_Reserve_Board | Liberace die at home in Palm_Springs
Sent[271], Sent[888]	Score: 0.011405666666666666
	Paul_A__Volcker chairman Federal_Reserve_Board | Larry_Wolff teach at Boston_College
Sent[271], Sent[900]	Score: 0.007761333333333334
	Paul_A__Volcker chairman Federal_Reserve_Board | Jonathan_Waxman come to New_York
Sent[271], Sent[919]	Score: 0.012362666666666666
	Paul_A__Volcker chairman Federal_Reserve_Board | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[271], Sent[931]	Score: 0.008445
	Paul_A__Volcker chairman Federal_Reserve_Board | Jack_Regan strategist at Josephthal
Sent[271], Sent[1000]	Score: 0.006030666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Charles_Ryskamp replace Everett_Fahy
Sent[271], Sent[1040]	Score: 0.008046
	Paul_A__Volcker chairman Federal_Reserve_Board | Yale president Benno_C__Schmidt_Jr_
Sent[271], Sent[1110]	Score: 0.0073286666666666665
	Paul_A__Volcker chairman Federal_Reserve_Board | Roger_Tremblay move to Chicago
Sent[271], Sent[1147]	Score: 0.00211
	Paul_A__Volcker chairman Federal_Reserve_Board | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[271], Sent[1222]	Score: 0.005385666666666667
	Paul_A__Volcker chairman Federal_Reserve_Board | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[271], Sent[1269]	Score: 0.008164
	Paul_A__Volcker chairman Federal_Reserve_Board | Tom_Keenan coach Dolphins
